1875	0.008497
1876	0.017679
1877	0.008497
1878	0.008497
1879	0.008497
1880	0.008497
1881	0.008497
1882	0.008497
1883	0.008497
1884	0.008497
1885	0.017679
1886	0.008497
1887	0.017679
1888	0.008497
1889	0.008497
1890	0.250000
1891	0.017679
1892	0.008497
1893	0.017679
1894	0.017679
1895	0.008497
1896	0.008497
1897	0.017679
1898	0.008497
1899	0.008497
1900	0.017679
1901	0.017679
1902	0.008497
1903	0.008497
1904	0.008497
1905	0.008497
1906	0.008497
1907	0.008497
1908	0.017679
1909	0.017679
1910	0.008497
1911	0.008497
1912	0.008497
1913	0.017679
1914	0.008497
1915	0.008497
1916	0.017679
1917	0.017679
1918	0.017679
1919	0.008497
1920	0.008497
1921	0.375000
1922	0.008497
1923	0.008497
1924	0.008497
1925	0.008497
1926	0.008497
1927	0.008497
1928	0.008497
1929	0.008497
1930	0.008497
1931	0.008497
1932	0.008497
1933	0.008497
1934	0.008497
1935	0.008497
1936	0.017679
1937	0.008497
1938	0.008497
1939	0.017679
1940	0.017679
1941	0.008497
1942	0.008497
1943	0.017679
1944	0.017679
1945	0.008497
1946	0.008497
1947	0.008497
1948	0.008497
1949	0.008497
1950	0.017679
1951	0.017679
1952	0.017679
1953	0.017679
1954	0.017679
1955	0.017679
1956	0.017679
1957	0.017679
1958	0.017679
1959	0.017679
1960	0.017679
1961	0.008497
1962	0.017679
1963	0.017679
1964	0.008497
1965	0.017679
1966	0.008497
1967	0.017679
1968	0.008497
1969	0.017679
1970	0.017679
1971	0.008497
1972	0.008497
1973	0.008497
1974	0.008497
1975	0.008497
1976	0.008497
1977	0.008497
1978	0.008497
1979	0.008497
1980	0.008497
1981	0.008497
1982	0.008497
1983	0.008497
1984	0.017679
1985	0.008497
1986	0.008497
