1875	0.008497
1876	0.017679
1877	0.017679
1878	0.008497
1879	0.008497
1880	0.017679
1881	0.008497
1882	0.017679
1883	0.017679
1884	0.017679
1885	0.017679
1886	0.008497
1887	0.017679
1888	0.008497
1889	0.008497
1890	0.008497
1891	0.008497
1892	0.017679
1893	0.017679
1894	0.017679
1895	0.017679
1896	0.017679
1897	0.008497
1898	0.017679
1899	0.017679
1900	0.008497
1901	0.017679
1902	0.017679
1903	0.017679
1904	0.008497
1905	0.008497
1906	0.008497
1907	0.008497
1908	0.017679
1909	0.017679
1910	0.017679
1911	0.008497
1912	0.017679
1913	0.008497
1914	0.017679
1915	0.017679
1916	0.008497
1917	0.008497
1918	0.008497
1919	0.008497
1920	0.008497
1921	0.017679
1922	0.008497
1923	0.008497
1924	0.008497
1925	0.008497
1926	0.017679
1927	0.017679
1928	0.008497
1929	0.008497
1930	0.008497
1931	0.008497
1932	0.008497
1933	0.008497
1934	0.017679
1935	0.017679
1936	0.008497
1937	0.008497
1938	0.008497
1939	0.008497
1940	0.008497
1941	0.008497
1942	0.008497
1943	0.008497
1944	0.008497
1945	0.017679
1946	0.008497
1947	0.008497
1948	0.008497
1949	0.008497
1950	0.017679
1951	0.008497
1952	0.008497
1953	0.008497
1954	0.008497
1955	0.008497
1956	0.008497
1957	0.017679
1958	0.017679
1959	0.008497
1960	0.008497
1961	0.017679
1962	0.017679
1963	0.008497
1964	0.008497
