1875	0.008497
1876	0.008497
1877	0.008497
1878	0.017679
1879	0.008497
1880	0.008497
1881	0.008497
1882	0.017679
1883	0.017679
1884	0.017679
1885	0.008497
1886	0.017679
1887	0.017679
1888	0.017679
1889	0.017679
1890	0.008497
1891	0.008497
1892	0.008497
1893	0.008497
1894	0.008497
1895	0.008497
1896	0.008497
1897	0.008497
1898	0.008497
1899	0.017679
1900	0.008497
1901	0.017679
1902	0.017679
1903	0.008497
1904	0.008497
1905	0.008497
1906	0.008497
1907	0.008497
1908	0.017679
1909	0.008497
