1875	0.017679
1876	0.008497
1877	0.017679
1878	0.008497
1879	0.008497
1880	0.017679
1881	0.017679
1882	0.017679
1883	0.008497
1884	0.008497
1885	0.017679
1886	0.017679
1887	0.008497
1888	0.008497
1889	0.017679
1890	0.008497
1891	0.008497
1892	0.008497
1893	0.008497
1894	0.017679
1895	0.017679
1896	0.017679
1897	0.008497
1898	0.008497
1899	0.008497
1900	0.008497
1901	0.008497
1902	0.008497
1903	0.017679
1904	0.008497
1905	0.008497
1906	0.008497
1907	0.008497
1908	0.017679
1909	0.008497
1910	0.017679
1911	0.017679
1912	0.017679
1913	0.017679
1914	0.008497
1915	0.017679
1916	0.008497
1917	0.008497
1918	0.008497
1919	0.008497
1920	0.008497
1921	0.008497
1922	0.017679
1923	0.017679
1924	0.008497
1925	0.008497
1926	0.017679
1927	0.017679
1928	0.008497
1929	0.008497
1930	0.008497
1931	0.008497
1932	0.008497
1933	0.008497
1934	0.008497
1935	0.008497
1936	0.008497
1937	0.017679
1938	0.008497
1939	0.008497
1940	0.008497
1941	0.008497
1942	0.017679
1943	0.008497
1944	0.008497
1945	0.008497
1946	0.008497
1947	0.017679
1948	0.008497
1949	0.008497
1950	0.017679
1951	0.008497
1952	0.008497
1953	0.008497
1954	0.008497
1955	0.008497
1956	0.017679
1957	0.008497
1958	0.008497
1959	0.008497
1960	0.017679
1961	0.017679
1962	0.008497
1963	0.008497
1964	0.008497
1965	0.008497
1966	0.008497
1967	0.017679
1968	0.008497
1969	0.008497
1970	0.008497
1971	0.017679
1972	0.017679
1973	0.008497
1974	0.008497
1975	0.008497
1976	0.017679
1977	0.017679
1978	0.017679
1979	0.094086
1980	0.008497
1981	0.008497
1982	0.008497
1983	0.017679
1984	0.017679
1985	0.008497
1986	0.008497
1987	0.017679
1988	0.008497
1989	0.008497
1990	0.008497
1991	0.008497
1992	0.008497
1993	0.008497
1994	0.017679
1995	0.017679
1996	0.008497
1997	0.008497
1998	0.017679
1999	0.017679
2000	0.008497
2001	0.017679
2002	0.008497
2003	0.008497
2004	0.017679
2005	0.375000
2006	0.017679
2007	0.008497
2008	0.008497
2009	0.017679
2010	0.017679
2011	0.017679
2012	0.017679
2013	0.017679
2014	0.008497
2015	0.008497
2016	0.017679
2017	0.017679
2018	0.008497
2019	0.008497
2020	0.017679
2021	0.017679
2022	0.008497
2023	0.017679
2024	0.008497
2025	0.008497
2026	0.008497
2027	0.017679
2028	0.008497
2029	0.008497
2030	0.008497
2031	0.008497
2032	0.017679
2033	0.008497
2034	0.017679
2035	0.008497
2036	0.008497
2037	0.017679
2038	0.017679
2039	0.017679
2040	0.008497
2041	0.008497
2042	0.008497
2043	0.008497
2044	0.008497
2045	0.008497
2046	0.008497
2047	0.008497
2048	0.017679
2049	0.017679
2050	0.017679
2051	0.008497
2052	0.017679
2053	0.008497
2054	0.008497
2055	0.008497
2056	0.008497
2057	0.008497
2058	0.017679
2059	0.017679
2060	0.017679
2061	0.008497
2062	0.008497
2063	0.008497
2064	0.008497
2065	0.008497
2066	0.008497
2067	0.008497
2068	0.008497
