1875	0.017679
1876	0.017679
1877	0.017679
1878	0.017679
1879	0.008497
1880	0.017679
1881	0.008497
1882	0.017679
1883	0.008497
1884	0.008497
1885	0.017679
1886	0.017679
1887	0.008497
1888	0.008497
1889	0.017679
1890	0.008497
1891	0.017679
1892	0.017679
1893	0.017679
1894	0.008497
1895	0.008497
1896	0.008497
1897	0.008497
1898	0.017679
1899	0.008497
1900	0.008497
1901	0.008497
1902	0.008497
1903	0.017679
1904	0.008497
1905	0.017679
1906	0.008497
1907	0.017679
1908	0.008497
1909	0.008497
1910	0.008497
1911	0.008497
1912	0.017679
1913	0.008497
1914	0.008497
1915	0.008497
1916	0.008497
1917	0.008497
1918	0.008497
1919	0.017679
1920	0.017679
1921	0.008497
1922	0.008497
1923	0.008497
1924	0.008497
1925	0.017679
1926	0.017679
1927	0.008497
1928	0.008497
1929	0.017679
1930	0.008497
1931	0.017679
1932	0.008497
1933	0.008497
1934	0.008497
1935	0.008497
1936	0.008497
1937	0.008497
1938	0.017679
1939	0.017679
1940	0.008497
1941	0.017679
1942	0.017679
1943	0.008497
1944	0.008497
1945	0.008497
1946	0.017679
1947	0.008497
1948	0.017679
1949	0.008497
1950	0.008497
1951	0.008497
1952	0.008497
1953	0.008497
1954	0.008497
1955	0.008497
1956	0.017679
1957	0.017679
1958	0.017679
1959	0.008497
1960	0.008497
1961	0.008497
1962	0.008497
1963	0.008497
1964	0.017679
1965	0.008497
1966	0.008497
1967	0.008497
1968	0.008497
1969	0.094086
1970	0.008497
1971	0.008497
1972	0.008497
1973	0.008497
1974	0.017679
1975	0.008497
1976	0.008497
1977	0.008497
1978	0.017679
1979	0.008497
1980	0.008497
1981	0.017679
1982	0.008497
1983	0.008497
1984	0.008497
1985	0.017679
1986	0.008497
1987	0.017679
1988	0.017679
1989	0.017679
1990	0.008497
1991	0.017679
1992	0.008497
1993	0.008497
1994	0.008497
1995	0.008497
1996	0.008497
1997	0.017679
1998	0.017679
1999	0.008497
2000	0.017679
2001	0.008497
2002	0.017679
2003	0.017679
2004	0.008497
2005	0.017679
2006	0.008497
2007	0.008497
2008	0.008497
2009	0.008497
2010	0.094086
2011	0.017679
2012	0.017679
2013	0.008497
2014	0.008497
2015	0.008497
2016	0.008497
2017	0.008497
2018	0.008497
