1875	0.000000
1876	0.000000
1877	0.000000
1878	0.000000
1879	0.000000
1880	0.973830
1881	0.000000
1882	0.000016
1883	0.000000
1884	0.000000
1885	0.000000
1886	0.000000
1887	0.000000
1888	0.000000
1889	0.000000
1890	0.000001
1891	0.000000
1892	0.000000
1893	0.000000
1894	0.000000
1895	0.000000
1896	0.000000
1897	0.000000
1898	0.000000
1899	0.000000
1900	0.000000
1901	0.000000
1902	0.000016
1903	0.000001
1904	0.000070
1905	0.000011
1906	0.000000
1907	0.000000
1908	0.000000
1909	0.000001
1910	0.000000
1911	0.000000
1912	0.000000
1913	0.000000
1914	0.000000
1915	0.000000
1916	0.000000
1917	0.000000
1918	0.000000
1919	0.000000
1920	0.000000
1921	0.000001
1922	0.000000
1923	0.000000
1924	0.000000
1925	0.000318
1926	0.000000
1927	0.000000
1928	0.000000
1929	0.000000
1930	0.000000
1931	0.000000
1932	0.000003
1933	0.000000
1934	0.000095
1935	0.000000
1936	0.000000
1937	0.000000
1938	0.000000
1939	0.000000
1940	0.000000
1941	0.000000
1942	0.000000
1943	0.000000
1944	0.000024
1945	0.000000
1946	0.000000
1947	0.000006
1948	0.266708
1949	0.000000
1950	0.000000
1951	0.000000
1952	0.000015
1953	0.000000
1954	0.000015
1955	0.000000
1956	0.000003
1957	0.000016
1958	0.000000
1959	0.000000
1960	0.000000
1961	0.000000
1962	0.989707
1963	0.000000
1964	0.000017
1965	0.000000
1966	0.000000
1967	0.000000
1968	0.000019
1969	0.000000
1970	0.000000
1971	0.000000
1972	0.000000
1973	0.000000
1974	0.000000
1975	0.000000
1976	0.000000
1977	0.000001
1978	0.000000
1979	0.000000
1980	0.000000
1981	0.000000
1982	0.000000
1983	0.000000
1984	0.000308
1985	0.000000
1986	0.000000
1987	0.000006
1988	0.000006
1989	0.000000
1990	0.000000
1991	0.000000
1992	0.000001
1993	0.000000
1994	0.000000
1995	0.000000
1996	0.000000
1997	0.000000
1998	0.000000
1999	0.000000
2000	0.000000
2001	0.000000
2002	0.000000
2003	0.000000
2004	0.000000
2005	0.007958
2006	0.000102
2007	0.000000
2008	0.000000
2009	0.000000
2010	0.000013
2011	0.000000
2012	0.000000
2013	0.005733
2014	1.000000
2015	0.000000
2016	0.013062
2017	0.000000
2018	0.000000
2019	0.000001
2020	0.000000
2021	0.000000
2022	0.000000
2023	0.000000
2024	0.000000
2025	0.000000
2026	0.000000
2027	0.000000
2028	0.000262
2029	0.000003
2030	0.000010
2031	0.000022
2032	0.000000
2033	0.000000
2034	0.000000
2035	0.000000
2036	0.000000
2037	0.000000
2038	0.000000
2039	0.000000
2040	0.000000
2041	0.000001
2042	0.000000
2043	0.000000
2044	0.000000
2045	0.000000
2046	0.000000
2047	0.000000
2048	0.000000
2049	0.000000
2050	0.000000
2051	0.000018
2052	0.000224
2053	0.000000
2054	0.000000
2055	0.000000
2056	0.000000
2057	0.000000
2058	0.000000
2059	0.000251
2060	0.000000
2061	0.000000
2062	0.000000
2063	0.000000
2064	0.000000
2065	0.000000
2066	0.000000
2067	0.000001
2068	0.000000
